-1.0   -2.5   3.625
-1.0   -2.25   3.03125
-1.0   -2.0   2.5
-1.0   -1.75   2.03125
-1.0   -1.5   1.625
-1.0   -1.25   1.28125
-1.0   -1.0   1.0
-1.0   -0.75   0.78125
-1.0   -0.5   0.625
-1.0   -0.25   0.53125
-1.0   0.0   0.5
-1.0   0.25   0.53125
-1.0   0.5   0.625
-1.0   0.75   0.78125
-1.0   1.0   1.0
-1.0   1.25   1.28125
-1.0   1.5   1.625
-1.0   1.75   2.03125
-1.0   2.0   2.5
-1.0   2.25   3.03125
-1.0   2.5   3.625
-1.0   2.75   4.28125
-1.0   3.0   5.0
-1.0   3.25   5.78125
-1.0   3.5   6.625
-1.0   3.75   7.53125
-1.0   4.0   8.5
-1.0   4.25   9.53125
-1.0   4.5   10.625
-1.0   4.75   11.78125
-1.0   5.0   13.0
-1.0   5.25   14.28125
-1.0   5.5   15.625
-1.0   5.75   17.03125
-1.0   6.0   18.5
-1.0   6.25   20.03125
-1.0   6.5   21.625
-1.0   6.75   23.28125
-1.0   7.0   25.0
-1.0   7.25   26.78125
-1.0   7.5   28.625
-1.0   7.75   30.53125
-1.0   8.0   32.5
-1.0   8.25   34.53125
-1.0   8.5   36.625
-1.0   8.75   38.78125
-1.0   9.0   41.0
-1.0   9.25   43.28125
-1.0   9.5   45.625
-1.0   9.75   48.03125
-1.0   10.0   50.5
-0.75   -10.0   50.28125
-0.75   -9.75   47.8125
-0.75   -9.5   45.40625
-0.75   -9.25   43.0625
-0.75   -9.0   40.78125
-0.75   -8.75   38.5625
-0.75   -8.5   36.40625
-0.75   -8.25   34.3125
-0.75   -8.0   32.28125
-0.75   -7.75   30.3125
-0.75   -7.5   28.40625
-0.75   -7.25   26.5625
-0.75   -7.0   24.78125
-0.75   -6.75   23.0625
-0.75   -6.5   21.40625
-0.75   -6.25   19.8125
-0.75   -6.0   18.28125
-0.75   -5.75   16.8125
-0.75   -5.5   15.40625
-0.75   -5.25   14.0625
-0.75   -5.0   12.78125
-0.75   -4.75   11.5625
-0.75   -4.5   10.40625
-0.75   -4.25   9.3125
-0.75   -4.0   8.28125
-0.75   -3.75   7.3125
-0.75   -3.5   6.40625
-0.75   -3.25   5.5625
-0.75   -3.0   4.78125
-0.75   -2.75   4.0625
-0.75   -2.5   3.40625
-0.75   -2.25   2.8125
-0.75   -2.0   2.28125
-0.75   -1.75   1.8125
-0.75   -1.5   1.40625
-0.75   -1.25   1.0625
-0.75   -1.0   0.78125
-0.75   -0.75   0.5625
-0.75   -0.5   0.40625
-0.75   -0.25   0.3125
-0.75   0.0   0.28125
-0.75   0.25   0.3125
-0.75   0.5   0.40625
-0.75   0.75   0.5625
-0.75   1.0   0.78125
-0.75   1.25   1.0625
-0.75   1.5   1.40625
-0.75   1.75   1.8125
-0.75   2.0   2.28125
-0.75   2.25   2.8125
-0.75   2.5   3.40625
-0.75   2.75   4.0625
-0.75   3.0   4.78125
-0.75   3.25   5.5625
-0.75   3.5   6.40625
-0.75   3.75   7.3125
-0.75   4.0   8.28125
-0.75   4.25   9.3125
-0.75   4.5   10.40625
-0.75   4.75   11.5625
-0.75   5.0   12.78125
-0.75   5.25   14.0625
-0.75   5.5   15.40625
-0.75   5.75   16.8125
-0.75   6.0   18.28125
-0.75   6.25   19.8125
-0.75   6.5   21.40625
-0.75   6.75   23.0625
-0.75   7.0   24.78125
-0.75   7.25   26.5625
-0.75   7.5   28.40625
-0.75   7.75   30.3125
-0.75   8.0   32.28125
-0.75   8.25   34.3125
-0.75   8.5   36.40625
-0.75   8.75   38.5625
-0.75   9.0   40.78125
-0.75   9.25   43.0625
-0.75   9.5   45.40625
-0.75   9.75   47.8125
-0.75   10.0   50.28125
-0.5   -10.0   50.125
-0.5   -9.75   47.65625
-0.5   -9.5   45.25
-0.5   -9.25   42.90625
-0.5   -9.0   40.625
-0.5   -8.75   38.40625
-0.5   -8.5   36.25
-0.5   -8.25   34.15625
-0.5   -8.0   32.125
-0.5   -7.75   30.15625
-0.5   -7.5   28.25
-0.5   -7.25   26.40625
-0.5   -7.0   24.625
-0.5   -6.75   22.90625
-0.5   -6.5   21.25
-0.5   -6.25   19.65625
-0.5   -6.0   18.125
-0.5   -5.75   16.65625
-0.5   -5.5   15.25
-0.5   -5.25   13.90625
-0.5   -5.0   12.625
-0.5   -4.75   11.40625
-0.5   -4.5   10.25
-0.5   -4.25   9.15625
-0.5   -4.0   8.125
-0.5   -3.75   7.15625
-0.5   -3.5   6.25
-0.5   -3.25   5.40625
-0.5   -3.0   4.625
-0.5   -2.75   3.90625
-0.5   -2.5   3.25
-0.5   -2.25   2.65625
-0.5   -2.0   2.125
-0.5   -1.75   1.65625
-0.5   -1.5   1.25
-0.5   -1.25   0.90625
-0.5   -1.0   0.625
-0.5   -0.75   0.40625
-0.5   -0.5   0.25
-0.5   -0.25   0.15625
-0.5   0.0   0.125
-0.5   0.25   0.15625
-0.5   0.5   0.25
-0.5   0.75   0.40625
-0.5   1.0   0.625
-0.5   1.25   0.90625
-0.5   1.5   1.25
-0.5   1.75   1.65625
-0.5   2.0   2.125
-0.5   2.25   2.65625
-0.5   2.5   3.25
-0.5   2.75   3.90625
-0.5   3.0   4.625
-0.5   3.25   5.40625
-0.5   3.5   6.25
-0.5   3.75   7.15625
-0.5   4.0   8.125
-0.5   4.25   9.15625
-0.5   4.5   10.25
-0.5   4.75   11.40625
-0.5   5.0   12.625
-0.5   5.25   13.90625
-0.5   5.5   15.25
-0.5   5.75   16.65625
-0.5   6.0   18.125
-0.5   6.25   19.65625
-0.5   6.5   21.25
-0.5   6.75   22.90625
-0.5   7.0   24.625
-0.5   7.25   26.40625
-0.5   7.5   28.25
-0.5   7.75   30.15625
-0.5   8.0   32.125
-0.5   8.25   34.15625
-0.5   8.5   36.25
-0.5   8.75   38.40625
-0.5   9.0   40.625
-0.5   9.25   42.90625
-0.5   9.5   45.25
-0.5   9.75   47.65625
-0.5   10.0   50.125
-0.25   -10.0   50.03125
-0.25   -9.75   47.5625
-0.25   -9.5   45.15625
-0.25   -9.25   42.8125
-0.25   -9.0   40.53125
-0.25   -8.75   38.3125
-0.25   -8.5   36.15625
-0.25   -8.25   34.0625
-0.25   -8.0   32.03125
-0.25   -7.75   30.0625
-0.25   -7.5   28.15625
-0.25   -7.25   26.3125
-0.25   -7.0   24.53125
-0.25   -6.75   22.8125
-0.25   -6.5   21.15625
-0.25   -6.25   19.5625
-0.25   -6.0   18.03125
-0.25   -5.75   16.5625
-0.25   -5.5   15.15625
-0.25   -5.25   13.8125
-0.25   -5.0   12.53125
-0.25   -4.75   11.3125
-0.25   -4.5   10.15625
-0.25   -4.25   9.0625
-0.25   -4.0   8.03125
-0.25   -3.75   7.0625
-0.25   -3.5   6.15625
-0.25   -3.25   5.3125
-0.25   -3.0   4.53125
-0.25   -2.75   3.8125
-0.25   -2.5   3.15625
-0.25   -2.25   2.5625
-0.25   -2.0   2.03125
-0.25   -1.75   1.5625
-0.25   -1.5   1.15625
-0.25   -1.25   0.8125
-0.25   -1.0   0.53125
-0.25   -0.75   0.3125
-0.25   -0.5   0.15625
-0.25   -0.25   0.0625
-0.25   0.0   0.03125
-0.25   0.25   0.0625
-0.25   0.5   0.15625
-0.25   0.75   0.3125
-0.25   1.0   0.53125
-0.25   1.25   0.8125
-0.25   1.5   1.15625
-0.25   1.75   1.5625
-0.25   2.0   2.03125
-0.25   2.25   2.5625
-0.25   2.5   3.15625
-0.25   2.75   3.8125
-0.25   3.0   4.53125
-0.25   3.25   5.3125
-0.25   3.5   6.15625
-0.25   3.75   7.0625
-0.25   4.0   8.03125
-0.25   4.25   9.0625
-0.25   4.5   10.15625
-0.25   4.75   11.3125
-0.25   5.0   12.53125
-0.25   5.25   13.8125
-0.25   5.5   15.15625
-0.25   5.75   16.5625
-0.25   6.0   18.03125
-0.25   6.25   19.5625
-0.25   6.5   21.15625
-0.25   6.75   22.8125
-0.25   7.0   24.53125
-0.25   7.25   26.3125
-0.25   7.5   28.15625
-0.25   7.75   30.0625
-0.25   8.0   32.03125
-0.25   8.25   34.0625
-0.25   8.5   36.15625
-0.25   8.75   38.3125
-0.25   9.0   40.53125
-0.25   9.25   42.8125
-0.25   9.5   45.15625
-0.25   9.75   47.5625
-0.25   10.0   50.03125
0.0   -10.0   50.0
0.0   -9.75   47.53125
0.0   -9.5   45.125
0.0   -9.25   42.78125
0.0   -9.0   40.5
0.0   -8.75   38.28125
0.0   -8.5   36.125
0.0   -8.25   34.03125
0.0   -8.0   32.0
0.0   -7.75   30.03125
0.0   -7.5   28.125
0.0   -7.25   26.28125
0.0   -7.0   24.5
0.0   -6.75   22.78125
0.0   -6.5   21.125
0.0   -6.25   19.53125
0.0   -6.0   18.0
0.0   -5.75   16.53125
0.0   -5.5   15.125
0.0   -5.25   13.78125
0.0   -5.0   12.5
0.0   -4.75   11.28125
0.0   -4.5   10.125
0.0   -4.25   9.03125
0.0   -4.0   8.0
0.0   -3.75   7.03125
0.0   -3.5   6.125
0.0   -3.25   5.28125
0.0   -3.0   4.5
0.0   -2.75   3.78125
0.0   -2.5   3.125
0.0   -2.25   2.53125
0.0   -2.0   2.0
0.0   -1.75   1.53125
0.0   -1.5   1.125
0.0   -1.25   0.78125
0.0   -1.0   0.5
0.0   -0.75   0.28125
0.0   -0.5   0.125
0.0   -0.25   0.03125
0.0   0.0   0.0
0.0   0.25   0.03125
0.0   0.5   0.125
0.0   0.75   0.28125
0.0   1.0   0.5
0.0   1.25   0.78125
0.0   1.5   1.125
0.0   1.75   1.53125
0.0   2.0   2.0
0.0   2.25   2.53125
0.0   2.5   3.125
0.0   2.75   3.78125
0.0   3.0   4.5
0.0   3.25   5.28125
0.0   3.5   6.125
0.0   3.75   7.03125
0.0   4.0   8.0
0.0   4.25   9.03125
0.0   4.5   10.125
0.0   4.75   11.28125
0.0   5.0   12.5
0.0   5.25   13.78125
0.0   5.5   15.125
0.0   5.75   16.53125
0.0   6.0   18.0
0.0   6.25   19.53125
0.0   6.5   21.125
0.0   6.75   22.78125
0.0   7.0   24.5
0.0   7.25   26.28125
0.0   7.5   28.125
0.0   7.75   30.03125
0.0   8.0   32.0
0.0   8.25   34.03125
0.0   8.5   36.125
0.0   8.75   38.28125
0.0   9.0   40.5
0.0   9.25   42.78125
0.0   9.5   45.125
0.0   9.75   47.53125
0.0   10.0   50.0
0.25   -10.0   50.03125
0.25   -9.75   47.5625
0.25   -9.5   45.15625
0.25   -9.25   42.8125
0.25   -9.0   40.53125
0.25   -8.75   38.3125
0.25   -8.5   36.15625
0.25   -8.25   34.0625
0.25   -8.0   32.03125
0.25   -7.75   30.0625
0.25   -7.5   28.15625
0.25   -7.25   26.3125
0.25   -7.0   24.53125
0.25   -6.75   22.8125
0.25   -6.5   21.15625
0.25   -6.25   19.5625
0.25   -6.0   18.03125
0.25   -5.75   16.5625
0.25   -5.5   15.15625
0.25   -5.25   13.8125
0.25   -5.0   12.53125
0.25   -4.75   11.3125
0.25   -4.5   10.15625
0.25   -4.25   9.0625
0.25   -4.0   8.03125
0.25   -3.75   7.0625
0.25   -3.5   6.15625
0.25   -3.25   5.3125
0.25   -3.0   4.53125
0.25   -2.75   3.8125
0.25   -2.5   3.15625
0.25   -2.25   2.5625
0.25   -2.0   2.03125
0.25   -1.75   1.5625
0.25   -1.5   1.15625
0.25   -1.25   0.8125
0.25   -1.0   0.53125
0.25   -0.75   0.3125
0.25   -0.5   0.15625
0.25   -0.25   0.0625
0.25   0.0   0.03125
0.25   0.25   0.0625
0.25   0.5   0.15625
0.25   0.75   0.3125
0.25   1.0   0.53125
0.25   1.25   0.8125
0.25   1.5   1.15625
0.25   1.75   1.5625
0.25   2.0   2.03125
0.25   2.25   2.5625
0.25   2.5   3.15625
0.25   2.75   3.8125
0.25   3.0   4.53125
0.25   3.25   5.3125
0.25   3.5   6.15625
0.25   3.75   7.0625
0.25   4.0   8.03125
0.25   4.25   9.0625
0.25   4.5   10.15625
0.25   4.75   11.3125
0.25   5.0   12.53125
0.25   5.25   13.8125
0.25   5.5   15.15625
0.25   5.75   16.5625
0.25   6.0   18.03125
0.25   6.25   19.5625
0.25   6.5   21.15625
0.25   6.75   22.8125
0.25   7.0   24.53125
0.25   7.25   26.3125
0.25   7.5   28.15625
0.25   7.75   30.0625
0.25   8.0   32.03125
0.25   8.25   34.0625
0.25   8.5   36.15625
0.25   8.75   38.3125
0.25   9.0   40.53125
0.25   9.25   42.8125
0.25   9.5   45.15625
0.25   9.75   47.5625
0.25   10.0   50.03125
0.5   -10.0   50.125
0.5   -9.75   47.65625
0.5   -9.5   45.25
0.5   -9.25   42.90625
0.5   -9.0   40.625
0.5   -8.75   38.40625
0.5   -8.5   36.25
0.5   -8.25   34.15625
0.5   -8.0   32.125
0.5   -7.75   30.15625
0.5   -7.5   28.25
0.5   -7.25   26.40625
0.5   -7.0   24.625
0.5   -6.75   22.90625
0.5   -6.5   21.25
0.5   -6.25   19.65625
0.5   -6.0   18.125
0.5   -5.75   16.65625
0.5   -5.5   15.25
0.5   -5.25   13.90625
0.5   -5.0   12.625
0.5   -4.75   11.40625
0.5   -4.5   10.25
0.5   -4.25   9.15625
0.5   -4.0   8.125
0.5   -3.75   7.15625
0.5   -3.5   6.25
0.5   -3.25   5.40625
0.5   -3.0   4.625
0.5   -2.75   3.90625
0.5   -2.5   3.25
0.5   -2.25   2.65625
0.5   -2.0   2.125
0.5   -1.75   1.65625
0.5   -1.5   1.25
0.5   -1.25   0.90625
0.5   -1.0   0.625
0.5   -0.75   0.40625
0.5   -0.5   0.25
0.5   -0.25   0.15625
0.5   0.0   0.125
0.5   0.25   0.15625
0.5   0.5   0.25
0.5   0.75   0.40625
0.5   1.0   0.625
0.5   1.25   0.90625
0.5   1.5   1.25
0.5   1.75   1.65625
0.5   2.0   2.125
0.5   2.25   2.65625
0.5   2.5   3.25
0.5   2.75   3.90625
0.5   3.0   4.625
0.5   3.25   5.40625
0.5   3.5   6.25
0.5   3.75   7.15625
0.5   4.0   8.125
0.5   4.25   9.15625
0.5   4.5   10.25
0.5   4.75   11.40625
0.5   5.0   12.625
0.5   5.25   13.90625
0.5   5.5   15.25
0.5   5.75   16.65625
0.5   6.0   18.125
0.5   6.25   19.65625
0.5   6.5   21.25
0.5   6.75   22.90625
0.5   7.0   24.625
0.5   7.25   26.40625
0.5   7.5   28.25
0.5   7.75   30.15625
0.5   8.0   32.125
0.5   8.25   34.15625
0.5   8.5   36.25
0.5   8.75   38.40625
0.5   9.0   40.625
0.5   9.25   42.90625
0.5   9.5   45.25
0.5   9.75   47.65625
0.5   10.0   50.125
0.75   -10.0   50.28125
0.75   -9.75   47.8125
0.75   -9.5   45.40625
0.75   -9.25   43.0625
0.75   -9.0   40.78125
0.75   -8.75   38.5625
0.75   -8.5   36.40625
0.75   -8.25   34.3125
0.75   -8.0   32.28125
0.75   -7.75   30.3125
0.75   -7.5   28.40625
0.75   -7.25   26.5625
0.75   -7.0   24.78125
0.75   -6.75   23.0625
0.75   -6.5   21.40625
0.75   -6.25   19.8125
0.75   -6.0   18.28125
0.75   -5.75   16.8125
0.75   -5.5   15.40625
0.75   -5.25   14.0625
0.75   -5.0   12.78125
0.75   -4.75   11.5625
0.75   -4.5   10.40625
0.75   -4.25   9.3125
0.75   -4.0   8.28125
0.75   -3.75   7.3125
0.75   -3.5   6.40625
0.75   -3.25   5.5625
0.75   -3.0   4.78125
0.75   -2.75   4.0625
0.75   -2.5   3.40625
0.75   -2.25   2.8125
0.75   -2.0   2.28125
0.75   -1.75   1.8125
0.75   -1.5   1.40625
0.75   -1.25   1.0625
0.75   -1.0   0.78125
0.75   -0.75   0.5625
0.75   -0.5   0.40625
0.75   -0.25   0.3125
0.75   0.0   0.28125
0.75   0.25   0.3125
0.75   0.5   0.40625
0.75   0.75   0.5625
0.75   1.0   0.78125
0.75   1.25   1.0625
0.75   1.5   1.40625
0.75   1.75   1.8125
0.75   2.0   2.28125
0.75   2.25   2.8125
0.75   2.5   3.40625
0.75   2.75   4.0625
0.75   3.0   4.78125
0.75   3.25   5.5625
0.75   3.5   6.40625
0.75   3.75   7.3125
0.75   4.0   8.28125
0.75   4.25   9.3125
0.75   4.5   10.40625
0.75   4.75   11.5625
0.75   5.0   12.78125
0.75   5.25   14.0625
0.75   5.5   15.40625
0.75   5.75   16.8125
0.75   6.0   18.28125
0.75   6.25   19.8125
0.75   6.5   21.40625
0.75   6.75   23.0625
0.75   7.0   24.78125
0.75   7.25   26.5625
0.75   7.5   28.40625
0.75   7.75   30.3125
0.75   8.0   32.28125
0.75   8.25   34.3125
0.75   8.5   36.40625
0.75   8.75   38.5625
0.75   9.0   40.78125
0.75   9.25   43.0625
0.75   9.5   45.40625
0.75   9.75   47.8125
0.75   10.0   50.28125
1.0   -10.0   50.5
1.0   -9.75   48.03125
1.0   -9.5   45.625
1.0   -9.25   43.28125
1.0   -9.0   41.0
1.0   -8.75   38.78125
1.0   -8.5   36.625
1.0   -8.25   34.53125
1.0   -8.0   32.5
1.0   -7.75   30.53125
1.0   -7.5   28.625
1.0   -7.25   26.78125
1.0   -7.0   25.0
1.0   -6.75   23.28125
1.0   -6.5   21.625
1.0   -6.25   20.03125
1.0   -6.0   18.5
1.0   -5.75   17.03125
1.0   -5.5   15.625
1.0   -5.25   14.28125
1.0   -5.0   13.0
1.0   -4.75   11.78125
1.0   -4.5   10.625
1.0   -4.25   9.53125
1.0   -4.0   8.5
1.0   -3.75   7.53125
1.0   -3.5   6.625
1.0   -3.25   5.78125
1.0   -3.0   5.0
1.0   -2.75   4.28125
1.0   -2.5   3.625
1.0   -2.25   3.03125
1.0   -2.0   2.5
1.0   -1.75   2.03125
1.0   -1.5   1.625
1.0   -1.25   1.28125
1.0   -1.0   1.0
1.0   -0.75   0.78125
1.0   -0.5   0.625
1.0   -0.25   0.53125
1.0   0.0   0.5
1.0   0.25   0.53125
1.0   0.5   0.625
1.0   0.75   0.78125
1.0   1.0   1.0
1.0   1.25   1.28125
1.0   1.5   1.625
1.0   1.75   2.03125
1.0   2.0   2.5
1.0   2.25   3.03125
1.0   2.5   3.625
1.0   2.75   4.28125
1.0   3.0   5.0
1.0   3.25   5.78125
1.0   3.5   6.625
1.0   3.75   7.53125
1.0   4.0   8.5
1.0   4.25   9.53125
1.0   4.5   10.625
1.0   4.75   11.78125
1.0   5.0   13.0
1.0   5.25   14.28125
1.0   5.5   15.625
1.0   5.75   17.03125
1.0   6.0   18.5
1.0   6.25   20.03125
1.0   6.5   21.625
1.0   6.75   23.28125
1.0   7.0   25.0
1.0   7.25   26.78125
1.0   7.5   28.625
1.0   7.75   30.53125
1.0   8.0   32.5
1.0   8.25   34.53125
1.0   8.5   36.625
1.0   8.75   38.78125
1.0   9.0   41.0
1.0   9.25   43.28125
1.0   9.5   45.625
1.0   9.75   48.03125
1.0   10.0   50.5
1.25   -10.0   50.78125
1.25   -9.75   48.3125
1.25   -9.5   45.90625
1.25   -9.25   43.5625
1.25   -9.0   41.28125
1.25   -8.75   39.0625
1.25   -8.5   36.90625
1.25   -8.25   34.8125
1.25   -8.0   32.78125
1.25   -7.75   30.8125
1.25   -7.5   28.90625
1.25   -7.25   27.0625
1.25   -7.0   25.28125
1.25   -6.75   23.5625
1.25   -6.5   21.90625
1.25   -6.25   20.3125
1.25   -6.0   18.78125
1.25   -5.75   17.3125
1.25   -5.5   15.90625
1.25   -5.25   14.5625
1.25   -5.0   13.28125
1.25   -4.75   12.0625
1.25   -4.5   10.90625
1.25   -4.25   9.8125
1.25   -4.0   8.78125
1.25   -3.75   7.8125
1.25   -3.5   6.90625
1.25   -3.25   6.0625
1.25   -3.0   5.28125
1.25   -2.75   4.5625
1.25   -2.5   3.90625
1.25   -2.25   3.3125
1.25   -2.0   2.78125
1.25   -1.75   2.3125
1.25   -1.5   1.90625
1.25   -1.25   1.5625
1.25   -1.0   1.28125
1.25   -0.75   1.0625
1.25   -0.5   0.90625
1.25   -0.25   0.8125
1.25   0.0   0.78125
1.25   0.25   0.8125
1.25   0.5   0.90625
1.25   0.75   1.0625
1.25   1.0   1.28125
1.25   1.25   1.5625
1.25   1.5   1.90625
1.25   1.75   2.3125
1.25   2.0   2.78125
1.25   2.25   3.3125
1.25   2.5   3.90625
1.25   2.75   4.5625
1.25   3.0   5.28125
1.25   3.25   6.0625
1.25   3.5   6.90625
1.25   3.75   7.8125
1.25   4.0   8.78125
1.25   4.25   9.8125
1.25   4.5   10.90625
1.25   4.75   12.0625
1.25   5.0   13.28125
1.25   5.25   14.5625
1.25   5.5   15.90625
1.25   5.75   17.3125
1.25   6.0   18.78125
1.25   6.25   20.3125
1.25   6.5   21.90625
1.25   6.75   23.5625
1.25   7.0   25.28125
1.25   7.25   27.0625
1.25   7.5   28.90625
1.25   7.75   30.8125
1.25   8.0   32.78125
1.25   8.25   34.8125
1.25   8.5   36.90625
1.25   8.75   39.0625
1.25   9.0   41.28125
1.25   9.25   43.5625
1.25   9.5   45.90625
1.25   9.75   48.3125
1.25   10.0   50.78125
1.5   -10.0   51.125
1.5   -9.75   48.65625
1.5   -9.5   46.25
1.5   -9.25   43.90625
1.5   -9.0   41.625
1.5   -8.75   39.40625
1.5   -8.5   37.25
1.5   -8.25   35.15625
1.5   -8.0   33.125
1.5   -7.75   31.15625
1.5   -7.5   29.25
1.5   -7.25   27.40625
1.5   -7.0   25.625
1.5   -6.75   23.90625
1.5   -6.5   22.25
1.5   -6.25   20.65625
1.5   -6.0   19.125
1.5   -5.75   17.65625
1.5   -5.5   16.25
1.5   -5.25   14.90625
1.5   -5.0   13.625
1.5   -4.75   12.40625
1.5   -4.5   11.25
1.5   -4.25   10.15625
1.5   -4.0   9.125
1.5   -3.75   8.15625
1.5   -3.5   7.25
1.5   -3.25   6.40625
1.5   -3.0   5.625
1.5   -2.75   4.90625
1.5   -2.5   4.25
1.5   -2.25   3.65625
1.5   -2.0   3.125
1.5   -1.75   2.65625
1.5   -1.5   2.25
1.5   -1.25   1.90625
1.5   -1.0   1.625
1.5   -0.75   1.40625
1.5   -0.5   1.25
1.5   -0.25   1.15625
1.5   0.0   1.125
1.5   0.25   1.15625
1.5   0.5   1.25
1.5   0.75   1.40625
1.5   1.0   1.625
1.5   1.25   1.90625
1.5   1.5   2.25
1.5   1.75   2.65625
1.5   2.0   3.125
1.5   2.25   3.65625
1.5   2.5   4.25
1.5   2.75   4.90625
1.5   3.0   5.625
1.5   3.25   6.40625
1.5   3.5   7.25
1.5   3.75   8.15625
1.5   4.0   9.125
1.5   4.25   10.15625
1.5   4.5   11.25
1.5   4.75   12.40625
1.5   5.0   13.625
1.5   5.25   14.90625
1.5   5.5   16.25
1.5   5.75   17.65625
1.5   6.0   19.125
1.5   6.25   20.65625
1.5   6.5   22.25
1.5   6.75   23.90625
1.5   7.0   25.625
1.5   7.25   27.40625
1.5   7.5   29.25
1.5   7.75   31.15625
1.5   8.0   33.125
1.5   8.25   35.15625
1.5   8.5   37.25
1.5   8.75   39.40625
1.5   9.0   41.625
1.5   9.25   43.90625
1.5   9.5   46.25
1.5   9.75   48.65625
1.5   10.0   51.125
1.75   -10.0   51.53125
1.75   -9.75   49.0625
1.75   -9.5   46.65625
1.75   -9.25   44.3125
1.75   -9.0   42.03125
1.75   -8.75   39.8125
1.75   -8.5   37.65625
1.75   -8.25   35.5625
1.75   -8.0   33.53125
1.75   -7.75   31.5625
1.75   -7.5   29.65625
1.75   -7.25   27.8125
1.75   -7.0   26.03125
1.75   -6.75   24.3125
1.75   -6.5   22.65625
1.75   -6.25   21.0625
1.75   -6.0   19.53125
1.75   -5.75   18.0625
1.75   -5.5   16.65625
1.75   -5.25   15.3125
1.75   -5.0   14.03125
1.75   -4.75   12.8125
1.75   -4.5   11.65625
1.75   -4.25   10.5625
1.75   -4.0   9.53125
1.75   -3.75   8.5625
1.75   -3.5   7.65625
1.75   -3.25   6.8125
1.75   -3.0   6.03125
1.75   -2.75   5.3125
1.75   -2.5   4.65625
1.75   -2.25   4.0625
1.75   -2.0   3.53125
1.75   -1.75   3.0625
1.75   -1.5   2.65625
1.75   -1.25   2.3125
1.75   -1.0   2.03125
1.75   -0.75   1.8125
1.75   -0.5   1.65625
1.75   -0.25   1.5625
1.75   0.0   1.53125
1.75   0.25   1.5625
1.75   0.5   1.65625
1.75   0.75   1.8125
1.75   1.0   2.03125
1.75   1.25   2.3125
1.75   1.5   2.65625
1.75   1.75   3.0625
1.75   2.0   3.53125
1.75   2.25   4.0625
1.75   2.5   4.65625
1.75   2.75   5.3125
1.75   3.0   6.03125
1.75   3.25   6.8125
1.75   3.5   7.65625
1.75   3.75   8.5625
1.75   4.0   9.53125
1.75   4.25   10.5625
1.75   4.5   11.65625
1.75   4.75   12.8125
1.75   5.0   14.03125
1.75   5.25   15.3125
1.75   5.5   16.65625
1.75   5.75   18.0625
1.75   6.0   19.53125
1.75   6.25   21.0625
1.75   6.5   22.65625
1.75   6.75   24.3125
1.75   7.0   26.03125
1.75   7.25   27.8125
1.75   7.5   29.65625
1.75   7.75   31.5625
1.75   8.0   33.53125
1.75   8.25   35.5625
1.75   8.5   37.65625
1.75   8.75   39.8125
1.75   9.0   42.03125
1.75   9.25   44.3125
1.75   9.5   46.65625
1.75   9.75   49.0625
1.75   10.0   51.53125
2.0   -10.0   52.0
2.0   -9.75   49.53125
2.0   -9.5   47.125
2.0   -9.25   44.78125
2.0   -9.0   42.5
2.0   -8.75   40.28125
2.0   -8.5   38.125
2.0   -8.25   36.03125
2.0   -8.0   34.0
2.0   -7.75   32.03125
2.0   -7.5   30.125
2.0   -7.25   28.28125
2.0   -7.0   26.5
2.0   -6.75   24.78125
2.0   -6.5   23.125
2.0   -6.25   21.53125
2.0   -6.0   20.0
2.0   -5.75   18.53125
2.0   -5.5   17.125
2.0   -5.25   15.78125
2.0   -5.0   14.5
2.0   -4.75   13.28125
2.0   -4.5   12.125
2.0   -4.25   11.03125
2.0   -4.0   10.0
2.0   -3.75   9.03125
2.0   -3.5   8.125
2.0   -3.25   7.28125
2.0   -3.0   6.5
2.0   -2.75   5.78125
2.0   -2.5   5.125
2.0   -2.25   4.53125
2.0   -2.0   4.0
2.0   -1.75   3.53125
2.0   -1.5   3.125
2.0   -1.25   2.78125
2.0   -1.0   2.5
2.0   -0.75   2.28125
2.0   -0.5   2.125
2.0   -0.25   2.03125
2.0   0.0   2.0
2.0   0.25   2.03125
2.0   0.5   2.125
2.0   0.75   2.28125
2.0   1.0   2.5
2.0   1.25   2.78125
2.0   1.5   3.125
2.0   1.75   3.53125
2.0   2.0   4.0
2.0   2.25   4.53125
2.0   2.5   5.125
2.0   2.75   5.78125
2.0   3.0   6.5
2.0   3.25   7.28125
2.0   3.5   8.125
2.0   3.75   9.03125
2.0   4.0   10.0
2.0   4.25   11.03125
2.0   4.5   12.125
2.0   4.75   13.28125
2.0   5.0   14.5
2.0   5.25   15.78125
2.0   5.5   17.125
2.0   5.75   18.53125
2.0   6.0   20.0
2.0   6.25   21.53125
2.0   6.5   23.125
2.0   6.75   24.78125
2.0   7.0   26.5
2.0   7.25   28.28125
2.0   7.5   30.125
2.0   7.75   32.03125
2.0   8.0   34.0
2.0   8.25   36.03125
2.0   8.5   38.125
2.0   8.75   40.28125
2.0   9.0   42.5
2.0   9.25   44.78125
2.0   9.5   47.125
2.0   9.75   49.53125
2.0   10.0   52.0
2.25   -10.0   52.53125
2.25   -9.75   50.0625
2.25   -9.5   47.65625
2.25   -9.25   45.3125
2.25   -9.0   43.03125
2.25   -8.75   40.8125
2.25   -8.5   38.65625
2.25   -8.25   36.5625
2.25   -8.0   34.53125
2.25   -7.75   32.5625
2.25   -7.5   30.65625
2.25   -7.25   28.8125
2.25   -7.0   27.03125
