0.736022 -0.449791 109.1129331839 0.0000000001 0.0000000034 -0.0000000029 -0.0000000665 -0.0000000677 
0.736022 -0.429346 109.7167818107 0.0000000002 0.0000000048 -0.0000000040 -0.0000000920 -0.0000000922 
0.736022 -0.408901 110.3331743524 0.0000000003 0.0000000068 -0.0000000055 -0.0000001243 -0.0000001221 
0.736022 -0.388456 110.9549440230 0.0000000004 0.0000000093 -0.0000000072 -0.0000001647 -0.0000001581 
0.736022 -0.368011 111.5755860591 0.0000000005 0.0000000125 -0.0000000094 -0.0000002143 -0.0000002004 
0.736022 -0.347566 112.1892420318 0.0000000007 0.0000000165 -0.0000000119 -0.0000002738 -0.0000002488 
0.736022 -0.327121 112.7904808466 0.0000000009 0.0000000215 -0.0000000147 -0.0000003441 -0.0000003025 
0.736022 -0.306676 113.3745095859 0.0000000012 0.0000000274 -0.0000000179 -0.0000004254 -0.0000003602 
0.736022 -0.286231 113.9369570184 0.0000000016 0.0000000344 -0.0000000213 -0.0000005176 -0.0000004200 
0.736022 -0.265786 114.4738955622 0.0000000020 0.0000000425 -0.0000000247 -0.0000006201 -0.0000004793 
0.736022 -0.245341 114.9817929664 0.0000000024 0.0000000517 -0.0000000281 -0.0000007318 -0.0000005351 
0.736022 -0.224896 115.4574872105 0.0000000030 0.0000000618 -0.0000000311 -0.0000008509 -0.0000005840 
0.736022 -0.204450 115.8981676795 0.0000000035 0.0000000727 -0.0000000336 -0.0000009753 -0.0000006222 
0.736022 -0.184005 116.3013431608 0.0000000041 0.0000000841 -0.0000000353 -0.0000011022 -0.0000006461 
0.736022 -0.163560 116.6648518840 0.0000000048 0.0000000959 -0.0000000361 -0.0000012286 -0.0000006526 
0.736022 -0.143115 116.9866952315 0.0000000054 0.0000001077 -0.0000000357 -0.0000013514 -0.0000006391 
0.736022 -0.122670 117.2652874867 0.0000000060 0.0000001190 -0.0000000341 -0.0000014669 -0.0000006038 
0.736022 -0.102225 117.4992311859 0.0000000066 0.0000001295 -0.0000000311 -0.0000015719 -0.0000005464 
0.736022 -0.081780 117.6873754767 0.0000000071 0.0000001388 -0.0000000268 -0.0000016632 -0.0000004675 
0.736022 -0.061335 117.8288067054 0.0000000076 0.0000001465 -0.0000000213 -0.0000017377 -0.0000003695 
0.736022 -0.040890 117.9228377490 0.0000000079 0.0000001523 -0.0000000148 -0.0000017931 -0.0000002558 
0.736022 -0.020445 117.9690243307 0.0000000081 0.0000001559 -0.0000000076 -0.0000018273 -0.0000001308 
0.736022 0.000000 117.9670583434 0.0000000082 0.0000001571 -0.0000000000 -0.0000018389 -0.0000000000 
0.736022 0.020445 117.9690243307 0.0000000081 0.0000001559 0.0000000076 -0.0000018273 0.0000001308 
0.736022 0.040890 117.9228377490 0.0000000079 0.0000001523 0.0000000148 -0.0000017931 0.0000002558 
0.736022 0.061335 117.8288067054 0.0000000076 0.0000001465 0.0000000213 -0.0000017377 0.0000003695 
0.736022 0.081780 117.6873754767 0.0000000071 0.0000001388 0.0000000268 -0.0000016632 0.0000004675 
0.736022 0.102225 117.4992311859 0.0000000066 0.0000001295 0.0000000311 -0.0000015719 0.0000005464 
0.736022 0.122670 117.2652874867 0.0000000060 0.0000001190 0.0000000341 -0.0000014669 0.0000006038 
0.736022 0.143115 116.9866952315 0.0000000054 0.0000001077 0.0000000357 -0.0000013514 0.0000006391 
0.736022 0.163560 116.6648518840 0.0000000048 0.0000000959 0.0000000361 -0.0000012286 0.0000006526 
0.736022 0.184005 116.3013431608 0.0000000041 0.0000000841 0.0000000353 -0.0000011022 0.0000006461 
0.736022 0.204450 115.8981676795 0.0000000035 0.0000000727 0.0000000336 -0.0000009753 0.0000006222 
0.736022 0.224896 115.4574872105 0.0000000030 0.0000000618 0.0000000311 -0.0000008509 0.0000005840 
0.736022 0.245341 114.9817929664 0.0000000024 0.0000000517 0.0000000281 -0.0000007318 0.0000005351 
0.736022 0.265786 114.4738955622 0.0000000020 0.0000000425 0.0000000247 -0.0000006201 0.0000004793 
0.736022 0.286231 113.9369570184 0.0000000016 0.0000000344 0.0000000213 -0.0000005176 0.0000004200 
0.736022 0.306676 113.3745095859 0.0000000012 0.0000000274 0.0000000179 -0.0000004254 0.0000003602 
0.736022 0.327121 112.7904808466 0.0000000009 0.0000000215 0.0000000147 -0.0000003441 0.0000003025 
0.736022 0.347566 112.1892420318 0.0000000007 0.0000000165 0.0000000119 -0.0000002738 0.0000002488 
0.736022 0.368011 111.5755860591 0.0000000005 0.0000000125 0.0000000094 -0.0000002143 0.0000002004 
0.736022 0.388456 110.9549440230 0.0000000004 0.0000000093 0.0000000072 -0.0000001647 0.0000001581 
0.736022 0.408901 110.3331743524 0.0000000003 0.0000000068 0.0000000055 -0.0000001243 0.0000001221 
0.736022 0.429346 109.7167818107 0.0000000002 0.0000000048 0.0000000040 -0.0000000920 0.0000000922 
0.736022 0.449791 109.1129331839 0.0000000001 0.0000000034 0.0000000029 -0.0000000665 0.0000000677 
0.736022 0.470236 108.5294717133 0.0000000001 0.0000000023 0.0000000020 -0.0000000465 0.0000000481 
0.736022 0.490681 107.9750212618 0.0000000001 0.0000000015 0.0000000013 -0.0000000310 0.0000000324 
0.736022 0.511126 107.4590308677 0.0000000000 0.0000000009 0.0000000008 -0.0000000187 0.0000000197 
0.736022 0.531571 106.9918443973 0.0000000000 0.0000000004 0.0000000004 -0.0000000083 0.0000000089 
0.756467 -0.531571 109.4449861110 0.0000000000 0.0000000002 -0.0000000002 -0.0000000039 -0.0000000041 
0.756467 -0.511126 110.0243894777 0.0000000000 0.0000000004 -0.0000000004 -0.0000000087 -0.0000000091 
0.756467 -0.490681 110.6427461241 0.0000000000 0.0000000007 -0.0000000006 -0.0000000143 -0.0000000149 
0.756467 -0.470236 111.2905310836 0.0000000000 0.0000000010 -0.0000000009 -0.0000000214 -0.0000000219 
0.756467 -0.449791 111.9591073153 0.0000000001 0.0000000015 -0.0000000012 -0.0000000302 -0.0000000306 
0.756467 -0.429346 112.6404935259 0.0000000001 0.0000000021 -0.0000000017 -0.0000000414 -0.0000000412 
0.756467 -0.408901 113.3275078693 0.0000000001 0.0000000029 -0.0000000023 -0.0000000555 -0.0000000541 
0.756467 -0.388456 114.0135646331 0.0000000002 0.0000000039 -0.0000000030 -0.0000000729 -0.0000000694 
0.756467 -0.368011 114.6926861620 0.0000000002 0.0000000053 -0.0000000039 -0.0000000940 -0.0000000872 
0.756467 -0.347566 115.3594413612 0.0000000003 0.0000000069 -0.0000000049 -0.0000001192 -0.0000001073 
0.756467 -0.327121 116.0089576193 0.0000000004 0.0000000089 -0.0000000060 -0.0000001487 -0.0000001294 
0.756467 -0.306676 116.6366955328 0.0000000005 0.0000000113 -0.0000000073 -0.0000001826 -0.0000001530 
0.756467 -0.286231 117.2386748088 0.0000000006 0.0000000141 -0.0000000086 -0.0000002209 -0.0000001772 
0.756467 -0.265786 117.8112853851 0.0000000008 0.0000000173 -0.0000000099 -0.0000002631 -0.0000002010 
0.756467 -0.245341 118.3512435047 0.0000000009 0.0000000208 -0.0000000112 -0.0000003089 -0.0000002231 
0.756467 -0.224896 118.8556331307 0.0000000011 0.0000000248 -0.0000000123 -0.0000003575 -0.0000002422 
0.756467 -0.204450 119.3218714342 0.0000000013 0.0000000290 -0.0000000132 -0.0000004080 -0.0000002568 
0.756467 -0.184005 119.7476441601 0.0000000016 0.0000000335 -0.0000000139 -0.0000004594 -0.0000002656 
0.756467 -0.163560 120.1309031173 0.0000000018 0.0000000380 -0.0000000141 -0.0000005105 -0.0000002673 
0.756467 -0.143115 120.4699213998 0.0000000020 0.0000000425 -0.0000000139 -0.0000005598 -0.0000002608 
0.756467 -0.122670 120.7630957207 0.0000000023 0.0000000469 -0.0000000132 -0.0000006062 -0.0000002457 
0.756467 -0.102225 121.0091672961 0.0000000025 0.0000000509 -0.0000000120 -0.0000006483 -0.0000002218 
0.756467 -0.081780 121.2070706147 0.0000000027 0.0000000544 -0.0000000103 -0.0000006848 -0.0000001895 
0.756467 -0.061335 121.3559491261 0.0000000028 0.0000000574 -0.0000000082 -0.0000007146 -0.0000001495 
0.756467 -0.040890 121.4551671631 0.0000000029 0.0000000596 -0.0000000057 -0.0000007368 -0.0000001034 
0.756467 -0.020445 121.5042848418 0.0000000030 0.0000000609 -0.0000000029 -0.0000007504 -0.0000000528 
0.756467 0.000000 121.5030900637 0.0000000030 0.0000000614 -0.0000000000 -0.0000007551 -0.0000000000 
0.756467 0.020445 121.5042848418 0.0000000030 0.0000000609 0.0000000029 -0.0000007504 0.0000000528 
0.756467 0.040890 121.4551671631 0.0000000029 0.0000000596 0.0000000057 -0.0000007368 0.0000001034 
0.756467 0.061335 121.3559491261 0.0000000028 0.0000000574 0.0000000082 -0.0000007146 0.0000001495 
0.756467 0.081780 121.2070706147 0.0000000027 0.0000000544 0.0000000103 -0.0000006848 0.0000001895 
0.756467 0.102225 121.0091672961 0.0000000025 0.0000000509 0.0000000120 -0.0000006483 0.0000002218 
0.756467 0.122670 120.7630957207 0.0000000023 0.0000000469 0.0000000132 -0.0000006062 0.0000002457 
0.756467 0.143115 120.4699213998 0.0000000020 0.0000000425 0.0000000139 -0.0000005598 0.0000002608 
0.756467 0.163560 120.1309031173 0.0000000018 0.0000000380 0.0000000141 -0.0000005105 0.0000002673 
0.756467 0.184005 119.7476441601 0.0000000016 0.0000000335 0.0000000139 -0.0000004594 0.0000002656 
0.756467 0.204450 119.3218714342 0.0000000013 0.0000000290 0.0000000132 -0.0000004080 0.0000002568 
0.756467 0.224896 118.8556331307 0.0000000011 0.0000000248 0.0000000123 -0.0000003575 0.0000002422 
0.756467 0.245341 118.3512435047 0.0000000009 0.0000000208 0.0000000112 -0.0000003089 0.0000002231 
0.756467 0.265786 117.8112853851 0.0000000008 0.0000000173 0.0000000099 -0.0000002631 0.0000002010 
0.756467 0.286231 117.2386748088 0.0000000006 0.0000000141 0.0000000086 -0.0000002209 0.0000001772 
0.756467 0.306676 116.6366955328 0.0000000005 0.0000000113 0.0000000073 -0.0000001826 0.0000001530 
0.756467 0.327121 116.0089576193 0.0000000004 0.0000000089 0.0000000060 -0.0000001487 0.0000001294 
0.756467 0.347566 115.3594413612 0.0000000003 0.0000000069 0.0000000049 -0.0000001192 0.0000001073 
0.756467 0.368011 114.6926861620 0.0000000002 0.0000000053 0.0000000039 -0.0000000940 0.0000000872 
0.756467 0.388456 114.0135646331 0.0000000002 0.0000000039 0.0000000030 -0.0000000729 0.0000000694 
0.756467 0.408901 113.3275078693 0.0000000001 0.0000000029 0.0000000023 -0.0000000555 0.0000000541 
0.756467 0.429346 112.6404935259 0.0000000001 0.0000000021 0.0000000017 -0.0000000414 0.0000000412 
0.756467 0.449791 111.9591073153 0.0000000001 0.0000000015 0.0000000012 -0.0000000302 0.0000000306 
0.756467 0.470236 111.2905310836 0.0000000000 0.0000000010 0.0000000009 -0.0000000214 0.0000000219 
0.756467 0.490681 110.6427461241 0.0000000000 0.0000000007 0.0000000006 -0.0000000143 0.0000000149 
0.756467 0.511126 110.0243894777 0.0000000000 0.0000000004 0.0000000004 -0.0000000087 0.0000000091 
0.756467 0.531571 109.4449861110 0.0000000000 0.0000000002 0.0000000002 -0.0000000039 0.0000000041 
0.776912 -0.531571 111.9420239966 0.0000000000 0.0000000001 -0.0000000001 -0.0000000018 -0.0000000019 
0.776912 -0.511126 112.6231955991 0.0000000000 0.0000000002 -0.0000000002 -0.0000000040 -0.0000000041 
0.776912 -0.490681 113.3343991786 0.0000000000 0.0000000003 -0.0000000003 -0.0000000065 -0.0000000067 
0.776912 -0.470236 114.0668106967 0.0000000000 0.0000000004 -0.0000000004 -0.0000000096 -0.0000000098 
0.776912 -0.449791 114.8125053360 0.0000000000 0.0000000006 -0.0000000005 -0.0000000135 -0.0000000135 
0.776912 -0.429346 115.5641788857 0.0000000000 0.0000000009 -0.0000000007 -0.0000000183 -0.0000000181 
0.776912 -0.408901 116.3151916680 0.0000000000 0.0000000012 -0.0000000010 -0.0000000243 -0.0000000235 
0.776912 -0.388456 117.0594982562 0.0000000001 0.0000000016 -0.0000000012 -0.0000000317 -0.0000000299 
0.776912 -0.368011 117.7916048047 0.0000000001 0.0000000022 -0.0000000016 -0.0000000405 -0.0000000372 
0.776912 -0.347566 118.5065188479 0.0000000001 0.0000000028 -0.0000000020 -0.0000000510 -0.0000000455 
0.776912 -0.327121 119.1997091398 0.0000000001 0.0000000036 -0.0000000024 -0.0000000632 -0.0000000544 
0.776912 -0.306676 119.8670717681 0.0000000002 0.0000000046 -0.0000000029 -0.0000000771 -0.0000000639 
0.776912 -0.286231 120.5049364299 0.0000000002 0.0000000056 -0.0000000034 -0.0000000926 -0.0000000735 
0.776912 -0.265786 121.1098806883 0.0000000003 0.0000000069 -0.0000000039 -0.0000001097 -0.0000000829 
0.776912 -0.245341 121.6789138330 0.0000000004 0.0000000083 -0.0000000044 -0.0000001282 -0.0000000915 
0.776912 -0.224896 122.2093350632 0.0000000004 0.0000000098 -0.0000000048 -0.0000001477 -0.0000000988 
0.776912 -0.204450 122.6987541951 0.0000000005 0.0000000114 -0.0000000051 -0.0000001679 -0.0000001043 
0.776912 -0.184005 123.1450251463 0.0000000006 0.0000000131 -0.0000000053 -0.0000001883 -0.0000001074 
0.776912 -0.163560 123.5462421704 0.0000000007 0.0000000148 -0.0000000054 -0.0000002086 -0.0000001077 
0.776912 -0.143115 123.9008044907 0.0000000008 0.0000000165 -0.0000000053 -0.0000002281 -0.0000001048 
0.776912 -0.122670 124.2072016918 0.0000000008 0.0000000182 -0.0000000050 -0.0000002464 -0.0000000984 
0.776912 -0.102225 124.4642772737 0.0000000009 0.0000000197 -0.0000000046 -0.0000002630 -0.0000000887 
0.776912 -0.081780 124.6710297313 0.0000000010 0.0000000210 -0.0000000039 -0.0000002774 -0.0000000756 
0.776912 -0.061335 124.8266621274 0.0000000010 0.0000000221 -0.0000000031 -0.0000002891 -0.0000000595 
0.776912 -0.040890 124.9305814657 0.0000000011 0.0000000229 -0.0000000022 -0.0000002978 -0.0000000411 
0.776912 -0.020445 124.9823767273 0.0000000011 0.0000000235 -0.0000000011 -0.0000003031 -0.0000000210 
0.776912 0.000000 124.9818238915 0.0000000011 0.0000000236 -0.0000000000 -0.0000003050 -0.0000000000 
0.776912 0.020445 124.9823767273 0.0000000011 0.0000000235 0.0000000011 -0.0000003031 0.0000000210 
0.776912 0.040890 124.9305814657 0.0000000011 0.0000000229 0.0000000022 -0.0000002978 0.0000000411 
0.776912 0.061335 124.8266621274 0.0000000010 0.0000000221 0.0000000031 -0.0000002891 0.0000000595 
0.776912 0.081780 124.6710297313 0.0000000010 0.0000000210 0.0000000039 -0.0000002774 0.0000000756 
0.776912 0.102225 124.4642772737 0.0000000009 0.0000000197 0.0000000046 -0.0000002630 0.0000000887 
0.776912 0.122670 124.2072016918 0.0000000008 0.0000000182 0.0000000050 -0.0000002464 0.0000000984 
0.776912 0.143115 123.9008044907 0.0000000008 0.0000000165 0.0000000053 -0.0000002281 0.0000001048 
0.776912 0.163560 123.5462421704 0.0000000007 0.0000000148 0.0000000054 -0.0000002086 0.0000001077 
0.776912 0.184005 123.1450251463 0.0000000006 0.0000000131 0.0000000053 -0.0000001883 0.0000001074 
0.776912 0.204450 122.6987541951 0.0000000005 0.0000000114 0.0000000051 -0.0000001679 0.0000001043 
0.776912 0.224896 122.2093350632 0.0000000004 0.0000000098 0.0000000048 -0.0000001477 0.0000000988 
0.776912 0.245341 121.6789138330 0.0000000004 0.0000000083 0.0000000044 -0.0000001282 0.0000000915 
0.776912 0.265786 121.1098806883 0.0000000003 0.0000000069 0.0000000039 -0.0000001097 0.0000000829 
0.776912 0.286231 120.5049364299 0.0000000002 0.0000000056 0.0000000034 -0.0000000926 0.0000000735 
0.776912 0.306676 119.8670717681 0.0000000002 0.0000000046 0.0000000029 -0.0000000771 0.0000000639 
0.776912 0.327121 119.1997091398 0.0000000001 0.0000000036 0.0000000024 -0.0000000632 0.0000000544 
0.776912 0.347566 118.5065188479 0.0000000001 0.0000000028 0.0000000020 -0.0000000510 0.0000000455 
0.776912 0.368011 117.7916048047 0.0000000001 0.0000000022 0.0000000016 -0.0000000405 0.0000000372 
0.776912 0.388456 117.0594982562 0.0000000001 0.0000000016 0.0000000012 -0.0000000317 0.0000000299 
0.776912 0.408901 116.3151916680 0.0000000000 0.0000000012 0.0000000010 -0.0000000243 0.0000000235 
0.776912 0.429346 115.5641788857 0.0000000000 0.0000000009 0.0000000007 -0.0000000183 0.0000000181 
0.776912 0.449791 114.8125053360 0.0000000000 0.0000000006 0.0000000005 -0.0000000135 0.0000000135 
0.776912 0.470236 114.0668106967 0.0000000000 0.0000000004 0.0000000004 -0.0000000096 0.0000000098 
0.776912 0.490681 113.3343991786 0.0000000000 0.0000000003 0.0000000003 -0.0000000065 0.0000000067 
0.776912 0.511126 112.6231955991 0.0000000000 0.0000000002 0.0000000002 -0.0000000040 0.0000000041 
0.776912 0.531571 111.9420239966 0.0000000000 0.0000000001 0.0000000001 -0.0000000018 0.0000000019 
0.797357 -0.531571 114.4734814059 0.0000000000 0.0000000000 -0.0000000000 -0.0000000008 -0.0000000008 
0.797357 -0.511126 115.2468467041 0.0000000000 0.0000000001 -0.0000000001 -0.0000000018 -0.0000000018 
0.797357 -0.490681 116.0420926310 0.0000000000 0.0000000001 -0.0000000001 -0.0000000029 -0.0000000030 
0.797357 -0.470236 116.8511023512 0.0000000000 0.0000000002 -0.0000000002 -0.0000000042 -0.0000000043 
0.797357 -0.449791 117.6665911071 0.0000000000 0.0000000003 -0.0000000002 -0.0000000059 -0.0000000059 
0.797357 -0.429346 118.4818432919 0.0000000000 0.0000000004 -0.0000000003 -0.0000000080 -0.0000000078 
0.797357 -0.408901 119.2907507281 0.0000000000 0.0000000005 -0.0000000004 -0.0000000105 -0.0000000100 
0.797357 -0.388456 120.0877543091 0.0000000000 0.0000000007 -0.0000000005 -0.0000000135 -0.0000000127 
0.797357 -0.368011 120.8677950533 0.0000000000 0.0000000009 -0.0000000006 -0.0000000172 -0.0000000156 
0.797357 -0.347566 121.6262676685 0.0000000000 0.0000000011 -0.0000000008 -0.0000000214 -0.0000000190 
0.797357 -0.327121 122.3589835287 0.0000000001 0.0000000014 -0.0000000010 -0.0000000264 -0.0000000225 
0.797357 -0.306676 123.0621832246 0.0000000001 0.0000000018 -0.0000000011 -0.0000000320 -0.0000000263 
0.797357 -0.286231 123.7324261216 0.0000000001 0.0000000022 -0.0000000013 -0.0000000382 -0.0000000300 
0.797357 -0.265786 124.3666694260 0.0000000001 0.0000000027 -0.0000000015 -0.0000000450 -0.0000000336 
0.797357 -0.245341 124.9620033764 0.0000000001 0.0000000032 -0.0000000017 -0.0000000523 -0.0000000369 
0.797357 -0.224896 125.5159712730 0.0000000002 0.0000000038 -0.0000000018 -0.0000000600 -0.0000000397 
0.797357 -0.204450 126.0263611449 0.0000000002 0.0000000044 -0.0000000020 -0.0000000680 -0.0000000417 
0.797357 -0.184005 126.4911724918 0.0000000002 0.0000000051 -0.0000000020 -0.0000000760 -0.0000000428 
0.797357 -0.163560 126.9086275792 0.0000000002 0.0000000057 -0.0000000021 -0.0000000839 -0.0000000427 
0.797357 -0.143115 127.2771971666 0.0000000003 0.0000000063 -0.0000000020 -0.0000000915 -0.0000000414 
0.797357 -0.122670 127.5956036445 0.0000000003 0.0000000069 -0.0000000019 -0.0000000986 -0.0000000388 
0.797357 -0.102225 127.8626252520 0.0000000003 0.0000000075 -0.0000000017 -0.0000001050 -0.0000000349 
0.797357 -0.081780 128.0773797107 0.0000000004 0.0000000080 -0.0000000015 -0.0000001106 -0.0000000297 
0.797357 -0.061335 128.2391165193 0.0000000004 0.0000000084 -0.0000000012 -0.0000001151 -0.0000000234 
0.797357 -0.040890 128.3472451913 0.0000000004 0.0000000087 -0.0000000008 -0.0000001185 -0.0000000161 
0.797357 -0.020445 128.4014538545 0.0000000004 0.0000000089 -0.0000000004 -0.0000001205 -0.0000000082 
0.797357 0.000000 128.4014958976 0.0000000004 0.0000000090 0.0000000000 -0.0000001212 0.0000000000 
0.797357 0.020445 128.4014538545 0.0000000004 0.0000000089 0.0000000004 -0.0000001205 0.0000000082 
0.797357 0.040890 128.3472451913 0.0000000004 0.0000000087 0.0000000008 -0.0000001185 0.0000000161 
0.797357 0.061335 128.2391165193 0.0000000004 0.0000000084 0.0000000012 -0.0000001151 0.0000000234 
0.797357 0.081780 128.0773797107 0.0000000004 0.0000000080 0.0000000015 -0.0000001106 0.0000000297 
0.797357 0.102225 127.8626252520 0.0000000003 0.0000000075 0.0000000017 -0.0000001050 0.0000000349 
0.797357 0.122670 127.5956036445 0.0000000003 0.0000000069 0.0000000019 -0.0000000986 0.0000000388 
0.797357 0.143115 127.2771971666 0.0000000003 0.0000000063 0.0000000020 -0.0000000915 0.0000000414 
0.797357 0.163560 126.9086275792 0.0000000002 0.0000000057 0.0000000021 -0.0000000839 0.0000000427 
0.797357 0.184005 126.4911724918 0.0000000002 0.0000000051 0.0000000020 -0.0000000760 0.0000000428 
0.797357 0.204450 126.0263611449 0.0000000002 0.0000000044 0.0000000020 -0.0000000680 0.0000000417 
0.797357 0.224896 125.5159712730 0.0000000002 0.0000000038 0.0000000018 -0.0000000600 0.0000000397 
0.797357 0.245341 124.9620033764 0.0000000001 0.0000000032 0.0000000017 -0.0000000523 0.0000000369 
0.797357 0.265786 124.3666694260 0.0000000001 0.0000000027 0.0000000015 -0.0000000450 0.0000000336 
0.797357 0.286231 123.7324261216 0.0000000001 0.0000000022 0.0000000013 -0.0000000382 0.0000000300 
0.797357 0.306676 123.0621832246 0.0000000001 0.0000000018 0.0000000011 -0.0000000320 0.0000000263 
0.797357 0.327121 122.3589835287 0.0000000001 0.0000000014 0.0000000010 -0.0000000264 0.0000000225 
0.797357 0.347566 121.6262676685 0.0000000000 0.0000000011 0.0000000008 -0.0000000214 0.0000000190 
0.797357 0.368011 120.8677950533 0.0000000000 0.0000000009 0.0000000006 -0.0000000172 0.0000000156 
0.797357 0.388456 120.0877543091 0.0000000000 0.0000000007 0.0000000005 -0.0000000135 0.0000000127 
0.797357 0.408901 119.2907507281 0.0000000000 0.0000000005 0.0000000004 -0.0000000105 0.0000000100 
0.797357 0.429346 118.4818432919 0.0000000000 0.0000000004 0.0000000003 -0.0000000080 0.0000000078 
0.797357 0.449791 117.6665911071 0.0000000000 0.0000000003 0.0000000002 -0.0000000059 0.0000000059 
0.797357 0.470236 116.8511023512 0.0000000000 0.0000000002 0.0000000002 -0.0000000042 0.0000000043 
0.797357 0.490681 116.0420926310 0.0000000000 0.0000000001 0.0000000001 -0.0000000029 0.0000000030 
0.797357 0.511126 115.2468467041 0.0000000000 0.0000000001 0.0000000001 -0.0000000018 0.0000000018 
0.797357 0.531571 114.4734814059 0.0000000000 0.0000000000 0.0000000000 -0.0000000008 0.0000000008 
0.817802 -0.531571 117.0307212980 0.0000000000 0.0000000000 -0.0000000000 -0.0000000004 -0.0000000004 
0.817802 -0.511126 117.8874593909 0.0000000000 0.0000000000 -0.0000000000 -0.0000000008 -0.0000000008 
0.817802 -0.490681 118.7586590676 0.0000000000 0.0000000001 -0.0000000000 -0.0000000013 -0.0000000013 
0.817802 -0.470236 119.6368837133 0.0000000000 0.0000000001 -0.0000000001 -0.0000000018 -0.0000000019 
0.817802 -0.449791 120.5154114460 0.0000000000 0.0000000001 -0.0000000001 -0.0000000025 -0.0000000025 
0.817802 -0.429346 121.3880719649 0.0000000000 0.0000000002 -0.0000000001 -0.0000000034 -0.0000000033 
0.817802 -0.408901 122.2492465499 0.0000000000 0.0000000002 -0.0000000002 -0.0000000044 -0.0000000042 
0.817802 -0.388456 123.0938040558 0.0000000000 0.0000000003 -0.0000000002 -0.0000000057 -0.0000000053 
0.817802 -0.368011 123.9171065600 0.0000000000 0.0000000004 -0.0000000003 -0.0000000071 -0.0000000065 
0.817802 -0.347566 124.7148844877 0.0000000000 0.0000000005 -0.0000000003 -0.0000000089 -0.0000000078 
0.817802 -0.327121 125.4832880682 0.0000000000 0.0000000006 -0.0000000004 -0.0000000108 -0.0000000092 
0.817802 -0.306676 126.2188095234 0.0000000000 0.0000000007 -0.0000000004 -0.0000000131 -0.0000000106 
0.817802 -0.286231 126.9182774203 0.0000000000 0.0000000009 -0.0000000005 -0.0000000155 -0.0000000121 
0.817802 -0.265786 127.5788679662 0.0000000000 0.0000000010 -0.0000000006 -0.0000000182 -0.0000000134 
0.817802 -0.245341 128.1979638188 0.0000000000 0.0000000012 -0.0000000006 -0.0000000210 -0.0000000147 
0.817802 -0.224896 128.7731578518 0.0000000001 0.0000000015 -0.0000000007 -0.0000000240 -0.0000000157 
0.817802 -0.204450 129.3024514474 0.0000000001 0.0000000017 -0.0000000007 -0.0000000271 -0.0000000164 
0.817802 -0.184005 129.7839758823 0.0000000001 0.0000000019 -0.0000000008 -0.0000000302 -0.0000000168 
0.817802 -0.163560 130.2160663738 0.0000000001 0.0000000022 -0.0000000008 -0.0000000332 -0.0000000167 
0.817802 -0.143115 130.5972934552 0.0000000001 0.0000000024 -0.0000000007 -0.0000000361 -0.0000000162 
0.817802 -0.122670 130.9264316006 0.0000000001 0.0000000026 -0.0000000007 -0.0000000388 -0.0000000151 
0.817802 -0.102225 131.2024127888 0.0000000001 0.0000000028 -0.0000000006 -0.0000000413 -0.0000000135 
0.817802 -0.081780 131.4243710565 0.0000000001 0.0000000030 -0.0000000005 -0.0000000434 -0.0000000115 
0.817802 -0.061335 131.5916029658 0.0000000001 0.0000000031 -0.0000000004 -0.0000000451 -0.0000000090 
0.817802 -0.040890 131.7035870562 0.0000000001 0.0000000033 -0.0000000003 -0.0000000464 -0.0000000062 
0.817802 -0.020445 131.7599662747 0.0000000001 0.0000000033 -0.0000000002 -0.0000000472 -0.0000000032 
0.817802 0.000000 131.7605404459 0.0000000001 0.0000000033 -0.0000000000 -0.0000000475 0.0000000000 
0.817802 0.020445 131.7599662747 0.0000000001 0.0000000033 0.0000000002 -0.0000000472 0.0000000032 
0.817802 0.040890 131.7035870562 0.0000000001 0.0000000033 0.0000000003 -0.0000000464 0.0000000062 
0.817802 0.061335 131.5916029658 0.0000000001 0.0000000031 0.0000000004 -0.0000000451 0.0000000090 
0.817802 0.081780 131.4243710565 0.0000000001 0.0000000030 0.0000000005 -0.0000000434 0.0000000115 
0.817802 0.102225 131.2024127888 0.0000000001 0.0000000028 0.0000000006 -0.0000000413 0.0000000135 
0.817802 0.122670 130.9264316006 0.0000000001 0.0000000026 0.0000000007 -0.0000000388 0.0000000151 
0.817802 0.143115 130.5972934552 0.0000000001 0.0000000024 0.0000000007 -0.0000000361 0.0000000162 
0.817802 0.163560 130.2160663738 0.0000000001 0.0000000022 0.0000000008 -0.0000000332 0.0000000167 
0.817802 0.184005 129.7839758823 0.0000000001 0.0000000019 0.0000000008 -0.0000000302 0.0000000168 
0.817802 0.204450 129.3024514474 0.0000000001 0.0000000017 0.0000000007 -0.0000000271 0.0000000164 
0.817802 0.224896 128.7731578518 0.0000000001 0.0000000015 0.0000000007 -0.0000000240 0.0000000157 
0.817802 0.245341 128.1979638188 0.0000000000 0.0000000012 0.0000000006 -0.0000000210 0.0000000147 
0.817802 0.265786 127.5788679662 0.0000000000 0.0000000010 0.0000000006 -0.0000000182 0.0000000134 
0.817802 0.286231 126.9182774203 0.0000000000 0.0000000009 0.0000000005 -0.0000000155 0.0000000121 
0.817802 0.306676 126.2188095234 0.0000000000 0.0000000007 0.0000000004 -0.0000000131 0.0000000106 
0.817802 0.327121 125.4832880682 0.0000000000 0.0000000006 0.0000000004 -0.0000000108 0.0000000092 
0.817802 0.347566 124.7148844877 0.0000000000 0.0000000005 0.0000000003 -0.0000000089 0.0000000078 
