0.695132 0.000000 110.7311697428 11.0309995500 21.5476506886 21.8318513208 31.7494686899 31.8981988163 
0.695132 0.020445 110.7348582436 11.0309995495 21.5476506805 21.8318513696 31.7494687591 31.8981995797 
0.695132 0.040890 110.6955328508 11.0309995480 21.5476506568 21.8318514159 31.7494689624 31.8982003071 
0.695132 0.061335 110.6134734334 11.0309995456 21.5476506187 21.8318514574 31.7494692916 31.8982009654 
0.695132 0.081780 110.4892209049 11.0309995425 21.5476505681 21.8318514922 31.7494697341 31.8982015268 
0.695132 0.102225 110.3235759671 11.0309995388 21.5476505073 21.8318515190 31.7494702744 31.8982019708 
0.695132 0.122670 110.1176028763 11.0309995346 21.5476504387 21.8318515370 31.7494708944 31.8982022850 
0.695132 0.143115 109.8726325802 11.0309995302 21.5476503653 21.8318515461 31.7494715740 31.8982024657 
0.695132 0.163560 109.5902846807 11.0309995257 21.5476502896 21.8318515469 31.7494722923 31.8982025175 
0.695132 0.184005 109.2724893970 11.0309995212 21.5476502142 21.8318515402 31.7494730284 31.8982024519 
0.695132 0.204450 108.9214116370 11.0309995170 21.5476501413 21.8318515274 31.7494737623 31.8982022862 
0.695132 0.224896 108.5397239635 11.0309995130 21.5476500727 21.8318515100 31.7494744760 31.8982020413 
0.695132 0.245341 108.1303066452 11.0309995095 21.5476500098 21.8318514896 31.7494751537 31.8982017396 
0.695132 0.265786 107.6964697948 11.0309995064 21.5476499536 21.8318514676 31.7494757830 31.8982014037 
0.695132 0.286231 107.2419339160 11.0309995037 21.5476499043 21.8318514455 31.7494763545 31.8982010542 
0.695132 0.306676 106.7708656719 11.0309995014 21.5476498623 21.8318514242 31.7494768626 31.8982007088 
0.695132 0.327121 106.2879142804 11.0309994996 21.5476498271 21.8318514047 31.7494773049 31.8982003818 
0.695132 0.347566 105.7982428896 11.0309994981 21.5476497983 21.8318513872 31.7494776818 31.8982000833 
0.695132 0.368011 105.3075837989 11.0309994970 21.5476497752 21.8318513723 31.7494779963 31.8981998196 
0.695132 0.388456 104.8222723442 11.0309994961 21.5476497572 21.8318513598 31.7494782534 31.8981995935 
0.695132 0.408901 104.3493058839 11.0309994954 21.5476497433 21.8318513496 31.7494784593 31.8981994050 
0.695132 0.429346 103.8963500740 11.0309994949 21.5476497328 21.8318513416 31.7494786210 31.8981992517 
0.695132 0.449791 103.4719572415 11.0309994946 21.5476497251 21.8318513355 31.7494787458 31.8981991299 
0.695132 0.470236 103.0854044869 11.0309994943 21.5476497195 21.8318513308 31.7494788407 31.8981990347 
0.695132 0.490681 102.7469095473 11.0309994942 21.5476497155 21.8318513273 31.7494789127 31.8981989608 
0.695132 0.511126 102.4676546422 11.0309994940 21.5476497125 21.8318513246 31.7494789681 31.8981989026 
0.695132 0.531571 102.2598780891 11.0309994939 21.5476497102 21.8318513225 31.7494790131 31.8981988547 
0.715577 -0.531571 104.5930035908 11.0309994939 21.5476497093 21.8318513200 31.7494790313 31.8981987976 
0.715577 -0.511126 104.9366409707 11.0309994939 21.5476497104 21.8318513191 31.7494790096 31.8981987746 
0.715577 -0.490681 105.3398974006 11.0309994940 21.5476497117 21.8318513179 31.7494789831 31.8981987471 
0.715577 -0.470236 105.7915197529 11.0309994941 21.5476497135 21.8318513163 31.7494789493 31.8981987127 
0.715577 -0.449791 106.2812250291 11.0309994942 21.5476497160 21.8318513143 31.7494789054 31.8981986691 
0.715577 -0.429346 106.7996470226 11.0309994943 21.5476497194 21.8318513116 31.7494788484 31.8981986140 
0.715577 -0.408901 107.3382126986 11.0309994945 21.5476497240 21.8318513082 31.7494787754 31.8981985456 
0.715577 -0.388456 107.8891798448 11.0309994948 21.5476497299 21.8318513039 31.7494786833 31.8981984624 
0.715577 -0.368011 108.4453885778 11.0309994952 21.5476497376 21.8318512987 31.7494785693 31.8981983636 
0.715577 -0.347566 109.0004590087 11.0309994956 21.5476497473 21.8318512925 31.7494784311 31.8981982496 
0.715577 -0.327121 109.5485722417 11.0309994962 21.5476497594 21.8318512854 31.7494782668 31.8981981218 
0.715577 -0.306676 110.0844622171 11.0309994969 21.5476497740 21.8318512774 31.7494780754 31.8981979832 
0.715577 -0.286231 110.6033855907 11.0309994978 21.5476497913 21.8318512689 31.7494778569 31.8981978381 
0.715577 -0.265786 111.1010683952 11.0309994989 21.5476498114 21.8318512601 31.7494776126 31.8981976928 
0.715577 -0.245341 111.5736784302 11.0309995001 21.5476498343 21.8318512514 31.7494773451 31.8981975545 
0.715577 -0.224896 112.0177894937 11.0309995015 21.5476498597 21.8318512435 31.7494770584 31.8981974320 
0.715577 -0.204450 112.4303525171 11.0309995030 21.5476498873 21.8318512368 31.7494767577 31.8981973342 
0.715577 -0.184005 112.8086761121 11.0309995046 21.5476499165 21.8318512321 31.7494764497 31.8981972704 
0.715577 -0.163560 113.1504083731 11.0309995063 21.5476499466 21.8318512297 31.7494761418 31.8981972488 
0.715577 -0.143115 113.4534226705 11.0309995080 21.5476499767 21.8318512304 31.7494758422 31.8981972761 
0.715577 -0.122670 113.7159845680 11.0309995097 21.5476500058 21.8318512343 31.7494755595 31.8981973568 
0.715577 -0.102225 113.9365911803 11.0309995112 21.5476500328 21.8318512417 31.7494753020 31.8981974924 
0.715577 -0.081780 114.1140050587 11.0309995126 21.5476500568 21.8318512525 31.7494750779 31.8981976811 
0.715577 -0.061335 114.2472454059 11.0309995138 21.5476500767 21.8318512665 31.7494748946 31.8981979176 
0.715577 -0.040890 114.3355705056 11.0309995147 21.5476500917 21.8318512830 31.7494747584 31.8981981936 
0.715577 -0.020445 114.3784965479 11.0309995152 21.5476501010 21.8318513015 31.7494746743 31.8981984976 
0.715577 0.000000 114.3757060132 11.0309995154 21.5476501042 21.8318513208 31.7494746457 31.8981988163 
0.715577 0.020445 114.3784965479 11.0309995152 21.5476501010 21.8318513402 31.7494746743 31.8981991349 
0.715577 0.040890 114.3355705056 11.0309995147 21.5476500917 21.8318513586 31.7494747584 31.8981994390 
0.715577 0.061335 114.2472454059 11.0309995138 21.5476500767 21.8318513751 31.7494748946 31.8981997150 
0.715577 0.081780 114.1140050587 11.0309995126 21.5476500568 21.8318513891 31.7494750779 31.8981999515 
0.715577 0.102225 113.9365911803 11.0309995112 21.5476500328 21.8318513999 31.7494753020 31.8982001402 
0.715577 0.122670 113.7159845680 11.0309995097 21.5476500058 21.8318514073 31.7494755595 31.8982002758 
0.715577 0.143115 113.4534226705 11.0309995080 21.5476499767 21.8318514113 31.7494758422 31.8982003565 
0.715577 0.163560 113.1504083731 11.0309995063 21.5476499466 21.8318514119 31.7494761418 31.8982003838 
0.715577 0.184005 112.8086761121 11.0309995046 21.5476499165 21.8318514096 31.7494764497 31.8982003622 
0.715577 0.204450 112.4303525171 11.0309995030 21.5476498873 21.8318514048 31.7494767577 31.8982002983 
0.715577 0.224896 112.0177894937 11.0309995015 21.5476498597 21.8318513981 31.7494770584 31.8982002006 
0.715577 0.245341 111.5736784302 11.0309995001 21.5476498343 21.8318513902 31.7494773451 31.8982000781 
0.715577 0.265786 111.1010683952 11.0309994989 21.5476498114 21.8318513816 31.7494776126 31.8981999398 
0.715577 0.286231 110.6033855907 11.0309994978 21.5476497913 21.8318513728 31.7494778569 31.8981997944 
0.715577 0.306676 110.0844622171 11.0309994969 21.5476497740 21.8318513642 31.7494780754 31.8981996494 
0.715577 0.327121 109.5485722417 11.0309994962 21.5476497594 21.8318513563 31.7494782668 31.8981995107 
0.715577 0.347566 109.0004590087 11.0309994956 21.5476497473 21.8318513492 31.7494784311 31.8981993830 
0.715577 0.368011 108.4453885778 11.0309994952 21.5476497376 21.8318513430 31.7494785693 31.8981992690 
0.715577 0.388456 107.8891798448 11.0309994948 21.5476497299 21.8318513378 31.7494786833 31.8981991702 
0.715577 0.408901 107.3382126986 11.0309994945 21.5476497240 21.8318513335 31.7494787754 31.8981990870 
0.715577 0.429346 106.7996470226 11.0309994943 21.5476497194 21.8318513301 31.7494788484 31.8981990186 
0.715577 0.449791 106.2812250291 11.0309994942 21.5476497160 21.8318513274 31.7494789054 31.8981989635 
0.715577 0.470236 105.7915197529 11.0309994941 21.5476497135 21.8318513253 31.7494789493 31.8981989199 
0.715577 0.490681 105.3398974006 11.0309994940 21.5476497117 21.8318513238 31.7494789831 31.8981988855 
0.715577 0.511126 104.9366409707 11.0309994939 21.5476497104 21.8318513226 31.7494790096 31.8981988580 
0.715577 0.531571 104.5930035908 11.0309994939 21.5476497093 21.8318513216 31.7494790313 31.8981988349 
0.736022 -0.531571 106.9918443973 11.0309994939 21.5476497088 21.8318513205 31.7494790404 31.8981988074 
0.736022 -0.511126 107.4590308677 11.0309994939 21.5476497093 21.8318513200 31.7494790301 31.8981987966 
0.736022 -0.490681 107.9750212618 11.0309994939 21.5476497099 21.8318513195 31.7494790178 31.8981987838 
0.736022 -0.470236 108.5294717133 11.0309994940 21.5476497107 21.8318513188 31.7494790022 31.8981987682 
0.736022 -0.449791 109.1129331839 11.0309994940 21.5476497118 21.8318513179 31.7494789823 31.8981987486 
0.736022 -0.429346 109.7167818107 11.0309994941 21.5476497133 21.8318513168 31.7494789568 31.8981987241 
0.736022 -0.408901 110.3331743524 11.0309994941 21.5476497152 21.8318513154 31.7494789244 31.8981986942 
0.736022 -0.388456 110.9549440230 11.0309994943 21.5476497177 21.8318513136 31.7494788840 31.8981986582 
0.736022 -0.368011 111.5755860591 11.0309994944 21.5476497209 21.8318513115 31.7494788345 31.8981986159 
0.736022 -0.347566 112.1892420318 11.0309994946 21.5476497250 21.8318513089 31.7494787749 31.8981985675 
0.736022 -0.327121 112.7904808466 11.0309994948 21.5476497299 21.8318513061 31.7494787046 31.8981985138 
0.736022 -0.306676 113.3745095859 11.0309994951 21.5476497359 21.8318513029 31.7494786233 31.8981984561 
0.736022 -0.286231 113.9369570184 11.0309994954 21.5476497429 21.8318512995 31.7494785311 31.8981983963 
0.736022 -0.265786 114.4738955622 11.0309994958 21.5476497510 21.8318512961 31.7494784286 31.8981983370 
0.736022 -0.245341 114.9817929664 11.0309994963 21.5476497601 21.8318512928 31.7494783170 31.8981982812 
0.736022 -0.224896 115.4574872105 11.0309994968 21.5476497702 21.8318512897 31.7494781978 31.8981982323 
0.736022 -0.204450 115.8981676795 11.0309994974 21.5476497811 21.8318512872 31.7494780735 31.8981981941 
0.736022 -0.184005 116.3013431608 11.0309994980 21.5476497926 21.8318512855 31.7494779466 31.8981981702 
0.736022 -0.163560 116.6648518840 11.0309994986 21.5476498044 21.8318512847 31.7494778201 31.8981981637 
0.736022 -0.143115 116.9866952315 11.0309994993 21.5476498161 21.8318512851 31.7494776974 31.8981981772 
0.736022 -0.122670 117.2652874867 11.0309994999 21.5476498275 21.8318512867 31.7494775818 31.8981982125 
0.736022 -0.102225 117.4992311859 11.0309995005 21.5476498380 21.8318512897 31.7494774768 31.8981982699 
0.736022 -0.081780 117.6873754767 11.0309995010 21.5476498473 21.8318512941 31.7494773856 31.8981983487 
0.736022 -0.061335 117.8288067054 11.0309995014 21.5476498550 21.8318512996 31.7494773110 31.8981984468 
0.736022 -0.040890 117.9228377490 11.0309995018 21.5476498608 21.8318513061 31.7494772557 31.8981985605 
0.736022 -0.020445 117.9690243307 11.0309995020 21.5476498644 21.8318513133 31.7494772215 31.8981986855 
0.736022 0.000000 117.9670583434 11.0309995020 21.5476498656 21.8318513208 31.7494772098 31.8981988163 
0.736022 0.020445 117.9690243307 11.0309995020 21.5476498644 21.8318513284 31.7494772215 31.8981989471 
0.736022 0.040890 117.9228377490 11.0309995018 21.5476498608 21.8318513356 31.7494772557 31.8981990721 
0.736022 0.061335 117.8288067054 11.0309995014 21.5476498550 21.8318513421 31.7494773110 31.8981991858 
0.736022 0.081780 117.6873754767 11.0309995010 21.5476498473 21.8318513476 31.7494773856 31.8981992838 
0.736022 0.102225 117.4992311859 11.0309995005 21.5476498380 21.8318513519 31.7494774768 31.8981993627 
0.736022 0.122670 117.2652874867 11.0309994999 21.5476498275 21.8318513549 31.7494775818 31.8981994201 
0.736022 0.143115 116.9866952315 11.0309994993 21.5476498161 21.8318513566 31.7494776974 31.8981994553 
0.736022 0.163560 116.6648518840 11.0309994986 21.5476498044 21.8318513569 31.7494778201 31.8981994689 
0.736022 0.184005 116.3013431608 11.0309994980 21.5476497926 21.8318513562 31.7494779466 31.8981994624 
0.736022 0.204450 115.8981676795 11.0309994974 21.5476497811 21.8318513544 31.7494780735 31.8981994384 
0.736022 0.224896 115.4574872105 11.0309994968 21.5476497702 21.8318513519 31.7494781978 31.8981994003 
0.736022 0.245341 114.9817929664 11.0309994963 21.5476497601 21.8318513489 31.7494783170 31.8981993514 
0.736022 0.265786 114.4738955622 11.0309994958 21.5476497510 21.8318513455 31.7494784286 31.8981992956 
0.736022 0.286231 113.9369570184 11.0309994954 21.5476497429 21.8318513421 31.7494785311 31.8981992362 
0.736022 0.306676 113.3745095859 11.0309994951 21.5476497359 21.8318513387 31.7494786233 31.8981991765 
0.736022 0.327121 112.7904808466 11.0309994948 21.5476497299 21.8318513356 31.7494787046 31.8981991188 
0.736022 0.347566 112.1892420318 11.0309994946 21.5476497250 21.8318513327 31.7494787749 31.8981990651 
0.736022 0.368011 111.5755860591 11.0309994944 21.5476497209 21.8318513302 31.7494788345 31.8981990167 
0.736022 0.388456 110.9549440230 11.0309994943 21.5476497177 21.8318513281 31.7494788840 31.8981989744 
0.736022 0.408901 110.3331743524 11.0309994941 21.5476497152 21.8318513263 31.7494789244 31.8981989384 
0.736022 0.429346 109.7167818107 11.0309994941 21.5476497133 21.8318513248 31.7494789568 31.8981989084 
0.736022 0.449791 109.1129331839 11.0309994940 21.5476497118 21.8318513237 31.7494789823 31.8981988840 
0.736022 0.470236 108.5294717133 11.0309994940 21.5476497107 21.8318513228 31.7494790022 31.8981988644 
0.736022 0.490681 107.9750212618 11.0309994939 21.5476497099 21.8318513222 31.7494790178 31.8981988487 
0.736022 0.511126 107.4590308677 11.0309994939 21.5476497093 21.8318513216 31.7494790301 31.8981988360 
0.736022 0.531571 106.9918443973 11.0309994939 21.5476497088 21.8318513212 31.7494790404 31.8981988252 
0.756467 -0.531571 109.4449861110 11.0309994939 21.5476497086 21.8318513207 31.7494790448 31.8981988122 
0.756467 -0.511126 110.0243894777 11.0309994939 21.5476497088 21.8318513205 31.7494790401 31.8981988072 
0.756467 -0.490681 110.6427461241 11.0309994939 21.5476497091 21.8318513202 31.7494790344 31.8981988014 
0.756467 -0.470236 111.2905310836 11.0309994939 21.5476497095 21.8318513199 31.7494790274 31.8981987944 
0.756467 -0.449791 111.9591073153 11.0309994939 21.5476497099 21.8318513196 31.7494790185 31.8981987857 
0.756467 -0.429346 112.6404935259 11.0309994940 21.5476497105 21.8318513191 31.7494790073 31.8981987751 
0.756467 -0.408901 113.3275078693 11.0309994940 21.5476497113 21.8318513185 31.7494789933 31.8981987622 
0.756467 -0.388456 114.0135646331 11.0309994940 21.5476497124 21.8318513178 31.7494789759 31.8981987469 
0.756467 -0.368011 114.6926861620 11.0309994941 21.5476497137 21.8318513169 31.7494789547 31.8981987291 
0.756467 -0.347566 115.3594413612 11.0309994942 21.5476497153 21.8318513159 31.7494789295 31.8981987090 
0.756467 -0.327121 116.0089576193 11.0309994942 21.5476497173 21.8318513148 31.7494789000 31.8981986869 
0.756467 -0.306676 116.6366955328 11.0309994944 21.5476497197 21.8318513136 31.7494788661 31.8981986633 
0.756467 -0.286231 117.2386748088 11.0309994945 21.5476497225 21.8318513123 31.7494788279 31.8981986391 
0.756467 -0.265786 117.8112853851 11.0309994946 21.5476497257 21.8318513109 31.7494787856 31.8981986153 
0.756467 -0.245341 118.3512435047 11.0309994948 21.5476497293 21.8318513097 31.7494787399 31.8981985932 
0.756467 -0.224896 118.8556331307 11.0309994950 21.5476497332 21.8318513085 31.7494786913 31.8981985741 
0.756467 -0.204450 119.3218714342 11.0309994952 21.5476497375 21.8318513076 31.7494786407 31.8981985594 
0.756467 -0.184005 119.7476441601 11.0309994954 21.5476497419 21.8318513070 31.7494785893 31.8981985507 
0.756467 -0.163560 120.1309031173 11.0309994957 21.5476497465 21.8318513067 31.7494785383 31.8981985490 
0.756467 -0.143115 120.4699213998 11.0309994959 21.5476497510 21.8318513069 31.7494784889 31.8981985555 
0.756467 -0.122670 120.7630957207 11.0309994961 21.5476497553 21.8318513076 31.7494784425 31.8981985706 
0.756467 -0.102225 121.0091672961 11.0309994964 21.5476497593 21.8318513088 31.7494784004 31.8981985945 
0.756467 -0.081780 121.2070706147 11.0309994965 21.5476497629 21.8318513105 31.7494783639 31.8981986268 
0.756467 -0.061335 121.3559491261 11.0309994967 21.5476497658 21.8318513126 31.7494783341 31.8981986668 
0.756467 -0.040890 121.4551671631 11.0309994968 21.5476497680 21.8318513151 31.7494783120 31.8981987129 
0.756467 -0.020445 121.5042848418 11.0309994969 21.5476497694 21.8318513179 31.7494782983 31.8981987635 
0.756467 0.000000 121.5030900637 11.0309994969 21.5476497699 21.8318513208 31.7494782937 31.8981988163 
0.756467 0.020445 121.5042848418 11.0309994969 21.5476497694 21.8318513237 31.7494782983 31.8981988691 
0.756467 0.040890 121.4551671631 11.0309994968 21.5476497680 21.8318513265 31.7494783120 31.8981989197 
0.756467 0.061335 121.3559491261 11.0309994967 21.5476497658 21.8318513290 31.7494783341 31.8981989658 
0.756467 0.081780 121.2070706147 11.0309994965 21.5476497629 21.8318513312 31.7494783639 31.8981990057 
0.756467 0.102225 121.0091672961 11.0309994964 21.5476497593 21.8318513328 31.7494784004 31.8981990381 
0.756467 0.122670 120.7630957207 11.0309994961 21.5476497553 21.8318513340 31.7494784425 31.8981990620 
0.756467 0.143115 120.4699213998 11.0309994959 21.5476497510 21.8318513347 31.7494784889 31.8981990771 
0.756467 0.163560 120.1309031173 11.0309994957 21.5476497465 21.8318513349 31.7494785383 31.8981990835 
0.756467 0.184005 119.7476441601 11.0309994954 21.5476497419 21.8318513347 31.7494785893 31.8981990819 
0.756467 0.204450 119.3218714342 11.0309994952 21.5476497375 21.8318513341 31.7494786407 31.8981990731 
0.756467 0.224896 118.8556331307 11.0309994950 21.5476497332 21.8318513331 31.7494786913 31.8981990585 
0.756467 0.245341 118.3512435047 11.0309994948 21.5476497293 21.8318513320 31.7494787399 31.8981990394 
0.756467 0.265786 117.8112853851 11.0309994946 21.5476497257 21.8318513307 31.7494787856 31.8981990173 
0.756467 0.286231 117.2386748088 11.0309994945 21.5476497225 21.8318513294 31.7494788279 31.8981989935 
0.756467 0.306676 116.6366955328 11.0309994944 21.5476497197 21.8318513281 31.7494788661 31.8981989693 
0.756467 0.327121 116.0089576193 11.0309994942 21.5476497173 21.8318513269 31.7494789000 31.8981989457 
0.756467 0.347566 115.3594413612 11.0309994942 21.5476497153 21.8318513257 31.7494789295 31.8981989236 
0.756467 0.368011 114.6926861620 11.0309994941 21.5476497137 21.8318513247 31.7494789547 31.8981989034 
0.756467 0.388456 114.0135646331 11.0309994940 21.5476497124 21.8318513239 31.7494789759 31.8981988857 
0.756467 0.408901 113.3275078693 11.0309994940 21.5476497113 21.8318513231 31.7494789933 31.8981988703 
0.756467 0.429346 112.6404935259 11.0309994940 21.5476497105 21.8318513225 31.7494790073 31.8981988575 
0.756467 0.449791 111.9591073153 11.0309994939 21.5476497099 21.8318513221 31.7494790185 31.8981988469 
0.756467 0.470236 111.2905310836 11.0309994939 21.5476497095 21.8318513217 31.7494790274 31.8981988382 
0.756467 0.490681 110.6427461241 11.0309994939 21.5476497091 21.8318513214 31.7494790344 31.8981988312 
0.756467 0.511126 110.0243894777 11.0309994939 21.5476497088 21.8318513212 31.7494790401 31.8981988254 
0.756467 0.531571 109.4449861110 11.0309994939 21.5476497086 21.8318513210 31.7494790448 31.8981988204 
0.776912 -0.531571 111.9420239966 11.0309994939 21.5476497085 21.8318513208 31.7494790470 31.8981988144 
0.776912 -0.511126 112.6231955991 11.0309994939 21.5476497086 21.8318513207 31.7494790448 31.8981988122 
0.776912 -0.490681 113.3343991786 11.0309994939 21.5476497087 21.8318513206 31.7494790422 31.8981988096 
0.776912 -0.470236 114.0668106967 11.0309994939 21.5476497089 21.8318513204 31.7494790391 31.8981988065 
0.776912 -0.449791 114.8125053360 11.0309994939 21.5476497091 21.8318513203 31.7494790353 31.8981988028 
0.776912 -0.429346 115.5641788857 11.0309994939 21.5476497093 21.8318513201 31.7494790304 31.8981987982 
0.776912 -0.408901 116.3151916680 11.0309994939 21.5476497097 21.8318513199 31.7494790244 31.8981987928 
0.776912 -0.388456 117.0594982562 11.0309994939 21.5476497101 21.8318513196 31.7494790171 31.8981987864 
0.776912 -0.368011 117.7916048047 11.0309994940 21.5476497106 21.8318513192 31.7494790082 31.8981987791 
0.776912 -0.347566 118.5065188479 11.0309994940 21.5476497113 21.8318513188 31.7494789978 31.8981987708 
0.776912 -0.327121 119.1997091398 11.0309994940 21.5476497121 21.8318513184 31.7494789856 31.8981987619 
0.776912 -0.306676 119.8670717681 11.0309994941 21.5476497130 21.8318513179 31.7494789717 31.8981987524 
0.776912 -0.286231 120.5049364299 11.0309994941 21.5476497141 21.8318513174 31.7494789561 31.8981987428 
0.776912 -0.265786 121.1098806883 11.0309994942 21.5476497153 21.8318513169 31.7494789390 31.8981987334 
0.776912 -0.245341 121.6789138330 11.0309994942 21.5476497167 21.8318513165 31.7494789206 31.8981987248 
0.776912 -0.224896 122.2093350632 11.0309994943 21.5476497182 21.8318513160 31.7494789011 31.8981987174 
0.776912 -0.204450 122.6987541951 11.0309994944 21.5476497199 21.8318513157 31.7494788809 31.8981987120 
0.776912 -0.184005 123.1450251463 11.0309994945 21.5476497215 21.8318513155 31.7494788604 31.8981987089 
0.776912 -0.163560 123.5462421704 11.0309994945 21.5476497233 21.8318513154 31.7494788402 31.8981987086 
0.776912 -0.143115 123.9008044907 11.0309994946 21.5476497250 21.8318513155 31.7494788206 31.8981987115 
0.776912 -0.122670 124.2072016918 11.0309994947 21.5476497266 21.8318513158 31.7494788023 31.8981987179 
0.776912 -0.102225 124.4642772737 11.0309994948 21.5476497281 21.8318513162 31.7494787857 31.8981987276 
0.776912 -0.081780 124.6710297313 11.0309994949 21.5476497295 21.8318513169 31.7494787714 31.8981987407 
0.776912 -0.061335 124.8266621274 11.0309994949 21.5476497306 21.8318513177 31.7494787596 31.8981987567 
0.776912 -0.040890 124.9305814657 11.0309994950 21.5476497314 21.8318513187 31.7494787510 31.8981987752 
0.776912 -0.020445 124.9823767273 11.0309994950 21.5476497319 21.8318513197 31.7494787456 31.8981987953 
0.776912 0.000000 124.9818238915 11.0309994950 21.5476497321 21.8318513208 31.7494787438 31.8981988163 
0.776912 0.020445 124.9823767273 11.0309994950 21.5476497319 21.8318513219 31.7494787456 31.8981988373 
0.776912 0.040890 124.9305814657 11.0309994950 21.5476497314 21.8318513230 31.7494787510 31.8981988574 
0.776912 0.061335 124.8266621274 11.0309994949 21.5476497306 21.8318513239 31.7494787596 31.8981988758 
0.776912 0.081780 124.6710297313 11.0309994949 21.5476497295 21.8318513248 31.7494787714 31.8981988919 
0.776912 0.102225 124.4642772737 11.0309994948 21.5476497281 21.8318513254 31.7494787857 31.8981989049 
0.776912 0.122670 124.2072016918 11.0309994947 21.5476497266 21.8318513259 31.7494788023 31.8981989147 
0.776912 0.143115 123.9008044907 11.0309994946 21.5476497250 21.8318513262 31.7494788206 31.8981989211 
0.776912 0.163560 123.5462421704 11.0309994945 21.5476497233 21.8318513262 31.7494788402 31.8981989240 
0.776912 0.184005 123.1450251463 11.0309994945 21.5476497215 21.8318513262 31.7494788604 31.8981989237 
0.776912 0.204450 122.6987541951 11.0309994944 21.5476497199 21.8318513260 31.7494788809 31.8981989206 
0.776912 0.224896 122.2093350632 11.0309994943 21.5476497182 21.8318513256 31.7494789011 31.8981989151 
0.776912 0.245341 121.6789138330 11.0309994942 21.5476497167 21.8318513252 31.7494789206 31.8981989078 
0.776912 0.265786 121.1098806883 11.0309994942 21.5476497153 21.8318513247 31.7494789390 31.8981988992 
0.776912 0.286231 120.5049364299 11.0309994941 21.5476497141 21.8318513242 31.7494789561 31.8981988898 
0.776912 0.306676 119.8670717681 11.0309994941 21.5476497130 21.8318513237 31.7494789717 31.8981988802 
0.776912 0.327121 119.1997091398 11.0309994940 21.5476497121 21.8318513232 31.7494789856 31.8981988707 
0.776912 0.347566 118.5065188479 11.0309994940 21.5476497113 21.8318513228 31.7494789978 31.8981988618 
0.776912 0.368011 117.7916048047 11.0309994940 21.5476497106 21.8318513224 31.7494790082 31.8981988535 
0.776912 0.388456 117.0594982562 11.0309994939 21.5476497101 21.8318513221 31.7494790171 31.8981988462 
0.776912 0.408901 116.3151916680 11.0309994939 21.5476497097 21.8318513218 31.7494790244 31.8981988398 
0.776912 0.429346 115.5641788857 11.0309994939 21.5476497093 21.8318513215 31.7494790304 31.8981988344 
0.776912 0.449791 114.8125053360 11.0309994939 21.5476497091 21.8318513214 31.7494790353 31.8981988298 
0.776912 0.470236 114.0668106967 11.0309994939 21.5476497089 21.8318513212 31.7494790391 31.8981988261 
0.776912 0.490681 113.3343991786 11.0309994939 21.5476497087 21.8318513211 31.7494790422 31.8981988230 
0.776912 0.511126 112.6231955991 11.0309994939 21.5476497086 21.8318513210 31.7494790448 31.8981988204 
0.776912 0.531571 111.9420239966 11.0309994939 21.5476497085 21.8318513209 31.7494790470 31.8981988182 
0.797357 -0.531571 114.4734814059 11.0309994939 21.5476497085 21.8318513208 31.7494790479 31.8981988155 
0.797357 -0.511126 115.2468467041 11.0309994939 21.5476497085 21.8318513208 31.7494790470 31.8981988145 
0.797357 -0.490681 116.0420926310 11.0309994939 21.5476497086 21.8318513207 31.7494790459 31.8981988133 
0.797357 -0.470236 116.8511023512 11.0309994939 21.5476497086 21.8318513207 31.7494790445 31.8981988120 
0.797357 -0.449791 117.6665911071 11.0309994939 21.5476497087 21.8318513206 31.7494790428 31.8981988104 
0.797357 -0.429346 118.4818432919 11.0309994939 21.5476497088 21.8318513205 31.7494790408 31.8981988085 
0.797357 -0.408901 119.2907507281 11.0309994939 21.5476497089 21.8318513204 31.7494790383 31.8981988063 
0.797357 -0.388456 120.0877543091 11.0309994939 21.5476497091 21.8318513203 31.7494790352 31.8981988036 
0.797357 -0.368011 120.8677950533 11.0309994939 21.5476497093 21.8318513202 31.7494790316 31.8981988007 
0.797357 -0.347566 121.6262676685 11.0309994939 21.5476497096 21.8318513200 31.7494790273 31.8981987973 
0.797357 -0.327121 122.3589835287 11.0309994939 21.5476497099 21.8318513199 31.7494790224 31.8981987938 
0.797357 -0.306676 123.0621832246 11.0309994939 21.5476497103 21.8318513197 31.7494790168 31.8981987900 
0.797357 -0.286231 123.7324261216 11.0309994940 21.5476497107 21.8318513195 31.7494790105 31.8981987863 
0.797357 -0.265786 124.3666694260 11.0309994940 21.5476497111 21.8318513193 31.7494790037 31.8981987826 
0.797357 -0.245341 124.9620033764 11.0309994940 21.5476497117 21.8318513191 31.7494789964 31.8981987793 
0.797357 -0.224896 125.5159712730 11.0309994940 21.5476497122 21.8318513190 31.7494789887 31.8981987766 
0.797357 -0.204450 126.0263611449 11.0309994941 21.5476497129 21.8318513189 31.7494789808 31.8981987746 
0.797357 -0.184005 126.4911724918 11.0309994941 21.5476497135 21.8318513188 31.7494789728 31.8981987735 
0.797357 -0.163560 126.9086275792 11.0309994941 21.5476497141 21.8318513188 31.7494789649 31.8981987736 
0.797357 -0.143115 127.2771971666 11.0309994942 21.5476497148 21.8318513188 31.7494789573 31.8981987748 
0.797357 -0.122670 127.5956036445 11.0309994942 21.5476497154 21.8318513189 31.7494789502 31.8981987775 
0.797357 -0.102225 127.8626252520 11.0309994942 21.5476497159 21.8318513191 31.7494789437 31.8981987814 
